Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,511.92894633053004
FDT47,OUT035,1629.1832346768729
FDW44,OUT027,4693.409177911572
FDT24,OUT017,1265.3132572435068
FDT12,OUT019,571.766888149669
NCS38,OUT035,1796.6037745059173
FDO39,OUT035,3155.85003917024
FDA13,OUT046,635.9089690518721
FDO48,OUT035,3872.9630851694965
DRJ01,OUT017,2409.778974488977
FDD53,OUT018,498.9421246418762
NCT05,OUT049,4095.980444718516
FDQ51,OUT045,702.6801902661068
FDU60,OUT013,2572.3580918140547
FDC59,OUT046,1070.5307635042998
FDP36,OUT035,879.0248727013546
NCM19,OUT017,1820.8920712616775
FDL16,OUT035,776.3590789383892
FDE50,OUT018,2680.632800506412
NCR18,OUT013,739.9960728356973
NCD30,OUT035,1691.1933272250506
FDH31,OUT013,1603.731672099567
FDD56,OUT019,459.72222653088295
FDC47,OUT049,3864.5829690024416
FDZ21,OUT045,1535.067147485618
FDM01,OUT049,1685.4759356318386
FDF24,OUT013,1401.2011105021154
FDW23,OUT017,672.5694719911805
FDY52,OUT018,896.9267195832468
DRH37,OUT027,4278.4979036015475
DRO47,OUT027,3095.2599863090436
FDR25,OUT049,4448.748471228729
FDQ24,OUT027,6661.174268861543
DRJ51,OUT018,3393.9399903499702
NCU06,OUT035,3689.1290136336
NCV18,OUT018,1072.592394246846
NCC06,OUT027,3382.0703760222955
FDZ01,OUT018,1414.6865098607889
FDT14,OUT017,1874.7806976290558
FDD11,OUT019,570.504901886513
FDN09,OUT017,4118.145012899315
NCO18,OUT010,441.7813169844459
FDZ50,OUT045,2992.179670641838
FDS44,OUT013,4123.438629632027
FDI36,OUT045,2977.018116675432
FDA26,OUT010,540.5803683269603
NCY53,OUT049,1869.6911312061286
FDF32,OUT049,3219.739053494538
FDF59,OUT010,319.0272265505219
FDB20,OUT046,1262.6582887994796
DRH11,OUT035,892.0125368706579
FDT03,OUT049,2750.1916340974394
NCH06,OUT035,3934.378446121447
FDR55,OUT049,3112.3328423720536
FDI10,OUT035,3228.6870085670225
FDZ12,OUT045,2423.828318163818
FDM12,OUT049,3005.2805715152185
DRB25,OUT045,1644.6625371760692
NCS41,OUT013,3026.317137539347
NCT53,OUT049,2714.641696358728
NCD55,OUT013,665.9142928226831
FDY08,OUT049,2346.379360061346
NCP55,OUT049,858.0202890441267
FDA33,OUT013,2354.887517757718
FDQ33,OUT013,2495.5517850030355
FDE45,OUT027,5237.989077050957
FDT26,OUT013,2105.19353446918
NCV53,OUT049,4239.417031458573
FDK60,OUT027,2511.088991965983
NCJ29,OUT046,1324.094863617698
FDI15,OUT045,4137.460794501713
FDX21,OUT013,1882.0892639568744
FDV49,OUT019,661.8775718654991
DRO59,OUT046,1247.5744198036718
FDZ14,OUT045,1942.9235107675463
FDP32,OUT027,3356.0899067109412
FDC33,OUT017,3421.9555894075284
FDT14,OUT010,308.2807653587696
NCN54,OUT027,2165.3189577224744
FDR57,OUT027,3851.564575814709
DRK12,OUT046,533.1462080462859
FDX52,OUT049,3289.3404672930374
FDX08,OUT010,426.3705985114002
FDP10,OUT010,254.76209553316193
NCP50,OUT045,1308.6413910237873
NCL06,OUT013,4084.7219095296387
FDP25,OUT013,3540.254016964495
FDE53,OUT013,1662.7507929124272
FDL27,OUT017,1142.293990027199
FDC35,OUT049,3286.585550465563
DRJ47,OUT010,428.79276813731104
FDD16,OUT018,1065.8850670867946
NCN42,OUT049,2629.561346099079
FDC38,OUT027,3429.17137615296
NCO07,OUT045,3061.9728266552993
FDQ20,OUT049,613.5862048575143
FDI32,OUT046,1935.158635450327
FDN20,OUT010,434.9743001931588
DRJ51,OUT027,6356.393143182798
FDU08,OUT045,1560.0435528627872
DRN37,OUT019,400.3749452626445
FDD05,OUT010,315.2409878501012
FDW15,OUT046,2407.871051260748
FDI52,OUT046,2058.7071485190313
DRM11,OUT049,4274.120776984727
NCO06,OUT045,506.1103126273696
FDU38,OUT049,3098.838409018592
FDU59,OUT018,2127.3830320505795
FDJ10,OUT046,2372.497054503557
FDM13,OUT049,2122.303448597869
NCJ30,OUT019,408.71807000966254
FDM45,OUT018,1848.015880766185
FDP36,OUT045,862.0859854759221
NCD30,OUT010,238.06056739492246
FDN48,OUT017,1657.5034407072649
FDY32,OUT049,2509.184770392722
FDU47,OUT046,2441.88592780856
FDF17,OUT019,578.157420399132
FDP34,OUT017,2755.2523501410024
FDA47,OUT049,2784.3286332352045
DRD27,OUT027,2501.4755828429584
FDW38,OUT045,969.1701798489385
FDZ15,OUT019,278.1531741649894
FDZ03,OUT027,5380.754978313368
NCN19,OUT049,3066.140237518817
FDG02,OUT035,3037.561630683497
FDS31,OUT035,3190.601622509557
FDW43,OUT019,588.2418849506415
FDZ47,OUT010,240.8169411904099
FDO57,OUT017,2817.241844608664
NCL07,OUT013,640.1208116946485
NCV42,OUT013,1784.2789986498058
FDP40,OUT017,1864.7138760119778
FDP48,OUT019,477.50931071830973
FDH21,OUT017,2647.0384017095485
NCP02,OUT049,932.8607334901066
FDK24,OUT049,763.4635198548233
FDC41,OUT045,1269.3255155197262
FDF08,OUT017,1399.2941923112787
FDO49,OUT017,835.0052980744356
FDS56,OUT027,6508.454406449064
FDX46,OUT018,851.4730679895399
FDQ07,OUT013,3791.3708634219793
FDC32,OUT010,227.7663107213933
FDT21,OUT019,627.500527521898
FDG58,OUT045,2414.383208490085
FDW14,OUT049,1395.7443732330735
DRA12,OUT027,3674.7834563785377
FDV27,OUT013,1374.8495649493104
DRD25,OUT013,1902.745312739798
DRF48,OUT027,4454.7850536206
FDX24,OUT017,1634.8760888333752
DRJ51,OUT046,3644.9332040103372
FDE45,OUT045,2903.135961032631
FDE14,OUT046,1664.2785198031786
FDG53,OUT045,2097.088038624298
FDT08,OUT046,2402.5723112401674
DRC27,OUT027,6301.4943483172565
FDG20,OUT035,2820.7208910633753
FDC21,OUT046,1761.7022026783357
FDV31,OUT018,2370.705605774191
FDB58,OUT045,2329.557734981007
FDV23,OUT046,2047.934444373918
FDA25,OUT019,270.712589984592
FDC15,OUT046,2501.6377672032745
FDU47,OUT049,2177.9054947045943
FDE23,OUT013,710.9153295856089
FDS08,OUT013,2853.346294058686
FDW03,OUT027,2616.51091846928
FDJ60,OUT018,2230.1690145658163
FDM34,OUT017,2304.629164488064
FDW33,OUT013,1735.20862684972
FDZ40,OUT013,906.8040163903368
FDE33,OUT018,1195.2346081755973
NCC06,OUT010,305.4275948237715
FDU11,OUT046,2024.5484853453738
FDL44,OUT017,2703.751173799039
NCZ29,OUT017,2263.379426228284
FDG28,OUT010,614.080617874232
FDL12,OUT018,804.0607938349528
FDD52,OUT017,1696.9180267903969
FDO15,OUT013,1124.3001011332587
NCN29,OUT027,1269.718142785639
FDW36,OUT013,1735.080491973909
FDB21,OUT046,3961.2626782628154
FDZ28,OUT013,2068.5983055634015
FDY10,OUT035,1923.4098921389764
DRG39,OUT017,836.6346374070541
FDN28,OUT013,1597.1592838095214
FDV15,OUT035,1871.5855549827436
DRI13,OUT035,3806.63627402689
FDH20,OUT046,1708.422841475462
FDY51,OUT013,3511.340576293009
FDE16,OUT013,3313.003873674175
FDX40,OUT018,476.6852036994818
FDC48,OUT018,1184.952584626246
FDS14,OUT046,2464.1043420836927
FDX56,OUT017,3380.4630712477287
FDI10,OUT046,2934.648839887914
FDI14,OUT013,2365.147204022055
DRM48,OUT013,558.2341089868066
NCH07,OUT027,4161.732451820933
FDY26,OUT013,3840.6656968790207
FDD02,OUT027,3150.3446823103304
FDM12,OUT046,3071.545743863842
DRF01,OUT010,392.87383947041536
FDV36,OUT046,2109.6203070157944
DRI59,OUT013,3655.360186464773
FDV03,OUT018,2230.7722343368696
FDO39,OUT017,3128.077704874835
NCB07,OUT018,3055.1364232514616
FDH38,OUT027,3191.4870619070907
FDZ13,OUT035,806.3718426710757
NCZ30,OUT046,1964.7367253994228
NCA06,OUT035,597.6900032851203
FDB04,OUT049,1442.3689601802137
FDN50,OUT013,1393.3205856354393
NCG06,OUT049,4261.438552419679
NCY17,OUT018,641.5984819259805
FDC23,OUT046,3071.6794005712045
FDK33,OUT049,3554.8812284070336
FDR03,OUT049,3406.421445617958
FDZ07,OUT045,1050.9337633867776
FDO38,OUT013,1308.8997598604888
FDS59,OUT046,1736.814492487773
DRM11,OUT019,657.8104989010205
FDX52,OUT027,5199.516296603342
DRJ35,OUT018,773.1695992624852
NCP53,OUT046,3909.7076476091765
FDW15,OUT019,367.4723926053187
DRI47,OUT045,2338.368191178676
DRZ11,OUT035,1989.9164602673693
FDS02,OUT013,3252.7709136856174
DRD49,OUT018,3456.69893446419
FDW38,OUT049,1014.0124822403525
FDR21,OUT019,443.1557784392438
FDE40,OUT013,972.1620189648129
FDI02,OUT045,1795.9691632385698
FDQ04,OUT045,637.9001583517961
FDY14,OUT017,4473.0776452064265
NCT54,OUT046,1558.6266576264488
DRD25,OUT017,1827.799207260589
DRE01,OUT045,4143.886509659122
FDJ12,OUT010,519.4219782242305
NCZ05,OUT049,1712.5338466593646
DRB25,OUT019,264.8226670898147
NCC31,OUT045,2542.8638192845865
FDM16,OUT045,1257.2809655875558
DRG11,OUT049,1747.118016409158
FDV24,OUT027,3823.4807494985967
FDV43,OUT046,703.282007275651
FDG05,OUT018,2172.179950977889
FDV23,OUT010,322.8117385904207
FDI58,OUT018,1316.20462019101
FDQ11,OUT017,4711.409072150602
FDC05,OUT027,5512.655563853348
FDF40,OUT013,4095.142513280042
FDU02,OUT018,3344.431338875106
FDT32,OUT013,2938.7572813510133
NCF06,OUT017,4358.92615907272
FDT46,OUT013,776.7686433540582
FDR58,OUT010,213.3923033540368
FDY04,OUT046,2662.063230704586
FDT58,OUT045,2502.5787689045324
FDE46,OUT049,2496.3302001593433
DRH11,OUT017,910.778492366056
DRI51,OUT046,2747.8874051449775
FDC35,OUT017,3384.5098566411143
FDP45,OUT035,4325.398466297534
FDC45,OUT017,2744.5053878992685
FDU01,OUT045,2802.1985298034365
FDJ53,OUT010,299.46512438855547
FDJ46,OUT017,2790.785734803425
FDX07,OUT013,3066.1879680340317
NCI30,OUT049,3977.1869750403102
FDE47,OUT027,3446.8910818894446
FDV48,OUT045,1220.2068316912514
FDN16,OUT019,259.21746856056126
FDM52,OUT013,2337.208801937487
FDA32,OUT027,6048.9014183706495
FDH05,OUT017,4145.173155499845
FDW25,OUT010,220.823763201584
FDQ09,OUT046,1767.0869998753
NCM17,OUT010,114.65206376070975
DRM59,OUT046,2462.9426285703016
FDV47,OUT027,2169.116087505588
DRE15,OUT035,1245.1802818473573
FDS25,OUT010,268.4615763940401
NCZ05,OUT018,1471.9392699309778
NCV05,OUT019,378.9514229135456
DRM37,OUT046,3555.145849129968
FDV58,OUT027,5488.627025109747
FDN22,OUT027,6468.859618007673
NCO06,OUT049,531.5918712417207
FDT56,OUT019,158.83569009786447
FDM02,OUT013,1461.9930202088728
FDA09,OUT046,2916.6995921432103
NCC06,OUT035,2191.671123253069
NCL54,OUT049,3215.5128682316436
NCB55,OUT017,951.7526019307027
FDB12,OUT017,1736.395726220986
NCA54,OUT049,2979.231860238976
NCS38,OUT049,1920.7070923848332
FDC02,OUT049,4315.967022596708
FDK44,OUT019,444.6633487868912
FDE16,OUT035,3604.8894001786493
NCS05,OUT035,2255.6855474898125
FDZ59,OUT045,2702.29244568643
FDI20,OUT017,3753.57637185583
FDQ14,OUT046,2419.158931272431
FDF53,OUT017,3074.777739349493
FDW25,OUT017,1472.3898943216932
NCQ43,OUT010,260.16007440566796
FDX52,OUT013,3227.637120285862
FDE28,OUT045,3682.7943840592625
FDN15,OUT017,2378.7599465882995
FDO28,OUT017,1909.2515557532133
FDQ33,OUT045,2435.3260295381037
FDM22,OUT010,144.03274171761325
FDJ03,OUT017,802.5984885456484
FDI16,OUT045,886.7385266151493
FDI09,OUT027,6621.807923613496
FDX55,OUT013,3621.4341731879626
FDS23,OUT027,3453.8973151958003
DRC12,OUT045,3045.19832656097
FDH41,OUT049,3523.139608310035
FDN01,OUT013,2840.4293313433986
FDV55,OUT045,2275.033930478953
NCJ19,OUT013,857.81765381841
NCY29,OUT010,150.06850859575493
FDP03,OUT018,1770.564225592485
FDZ52,OUT045,1777.8508500284715
FDH31,OUT010,260.5195651553709
FDQ19,OUT018,3099.887761134853
FDS15,OUT035,1750.8192418422852
FDN32,OUT017,3087.4355105460413
FDH32,OUT049,1640.6031372846041
FDF33,OUT017,1860.7193289911586
FDJ22,OUT046,3080.7101944486176
FDG56,OUT010,158.59868660220474
FDC05,OUT046,3140.0819373830827
FDK09,OUT013,3713.7965122681708
NCV29,OUT045,2898.8358869100994
NCC43,OUT019,639.3891048540856
NCA42,OUT049,2631.6049716943357
FDC10,OUT046,1883.4214094155764
FDC16,OUT013,1406.6110664640532
NCL17,OUT013,2311.919161206061
FDA51,OUT035,1891.5553503379274
FDW01,OUT017,2522.518446045119
NCF30,OUT045,1978.8842883259465
FDN49,OUT013,684.6811092345209
FDY20,OUT045,1423.6444663072002
FDC15,OUT045,2467.73791141769
FDY24,OUT046,998.4907005495712
NCG43,OUT017,1552.1069339775597
FDA48,OUT013,3699.3218303836934
NCF55,OUT017,576.8616948209452
FDL38,OUT049,1526.8193027069997
NCQ29,OUT018,3571.0831263925293
FDC34,OUT017,2723.159254586445
FDP36,OUT027,1478.834993732657
FDN50,OUT010,244.54491385907477
FDO23,OUT049,1543.507564039144
FDT56,OUT013,860.1011235655267
FDT13,OUT027,5304.522155576137
FDZ03,OUT013,2939.3139465191
FDQ03,OUT010,626.3425417976189
FDU44,OUT045,2580.5424599983517
FDD03,OUT049,3722.961133626628
NCH30,OUT013,1879.8364470155684
FDS60,OUT010,442.8424427575669
FDG08,OUT046,2926.622382836912
FDX38,OUT017,749.2655009616677
FDD22,OUT017,1886.3365394235323
FDW51,OUT013,3605.74650128668
FDL09,OUT017,2633.4720962897636
FDZ60,OUT045,1781.9932480634325
NCH07,OUT046,2644.3545575072444
NCQ41,OUT049,3258.7602677732352
FDW04,OUT049,2091.448854517335
FDI08,OUT027,6952.003647597611
FDR19,OUT019,342.30312657100865
FDV13,OUT046,1397.1357505680571
FDB52,OUT017,4064.96674560673
FDZ48,OUT027,3078.8085107125085
NCO14,OUT049,734.0910489879637
FDZ50,OUT013,3024.5761635013027
FDN27,OUT019,279.7510326693886
FDQ60,OUT013,1992.232715455797
FDR49,OUT017,787.6229954826392
DRJ35,OUT027,1752.9727391115412
DRI49,OUT017,1354.8118216857715
FDB47,OUT017,3381.0110665051534
FDP37,OUT010,319.85472249889415
FDR26,OUT049,2771.9791026398357
FDY31,OUT019,367.8629694116625
FDC11,OUT045,1493.197987467032
DRP47,OUT035,4423.798538509116
NCY54,OUT018,2373.164925811812
FDR27,OUT046,2198.73437434623
FDQ21,OUT019,296.65843707355947
NCQ29,OUT035,4060.658863516718
FDJ02,OUT046,2275.767499858503
FDE21,OUT018,1655.696910978913
FDM39,OUT046,2924.260013565881
FDZ01,OUT017,1739.3028763930681
NCB19,OUT018,1117.4374402473245
FDU03,OUT046,2909.2749385455872
FDP27,OUT049,3314.539900088559
DRF01,OUT045,2401.707917077275
FDM03,OUT049,1693.757270431787
FDV01,OUT046,2611.667360766952
FDS16,OUT046,2412.3878631446573
FDO45,OUT035,1462.2288097421915
NCX06,OUT035,3103.3605348252618
FDP13,OUT046,650.258724979162
NCR38,OUT018,3576.9108888139067
FDA01,OUT013,916.062507230558
FDT26,OUT017,2029.0559642181513
FDD44,OUT027,7029.8747994546775
FDB26,OUT013,861.9402706150395
FDP45,OUT019,584.4027541227589
NCP55,OUT046,918.4100776820345
FDT23,OUT017,1318.4453964991546
FDO51,OUT045,666.7684194724654
FDA44,OUT046,956.6428239715973
NCJ31,OUT018,3423.4221880304635
FDX37,OUT045,1531.7729718358742
NCD18,OUT049,3751.0086771205724
FDN40,OUT027,3719.084941212133
FDL33,OUT017,3030.1699752345585
DRF48,OUT035,3322.022583908518
FDW08,OUT035,1773.233432163268
FDX39,OUT018,3029.5672395214087
FDB38,OUT049,2624.8055868566667
FDY46,OUT018,2657.6837007818167
NCB06,OUT049,2671.66322224709
FDA34,OUT035,2997.3325512738966
FDA35,OUT045,1892.6157343146886
FDQ07,OUT035,3823.537253602208
FDU32,OUT045,1816.4229643512328
FDU26,OUT013,1875.9512415927177
FDU13,OUT010,432.6204997133327
FDO09,OUT035,4341.916706349342
FDW03,OUT019,259.6455904521567
FDB38,OUT013,2578.930196421889
FDL26,OUT010,368.5074761430023
NCN43,OUT045,2010.8932342514897
FDH08,OUT045,3660.222814806715
NCC31,OUT019,434.25488920650696
FDH14,OUT035,2275.9444587229714
FDL40,OUT017,1558.059624091739
FDD20,OUT035,2037.3853553720026
NCV53,OUT035,4344.6051461103625
FDD16,OUT045,1340.258670133338
FDP24,OUT035,2091.6458399984235
FDQ25,OUT045,2721.376331759167
FDM38,OUT035,862.0161671325011
NCT18,OUT010,439.0168439498096
FDM34,OUT049,2209.5524795442884
DRH37,OUT010,452.946057669339
NCE07,OUT013,2357.3927260394094
FDG12,OUT013,1928.9683478503662
FDB59,OUT010,553.1619461782238
FDS10,OUT018,2457.936655812823
FDN21,OUT010,394.3090932159995
FDM02,OUT045,1422.4270851440322
FDO44,OUT049,1912.7584790058959
NCN17,OUT017,1692.9823584652702
FDH16,OUT018,1258.3811590468408
FDL44,OUT046,2699.756189892664
FDY47,OUT017,2130.365583137666
DRI39,OUT046,908.6147792422335
NCX54,OUT018,1490.5158171625649
FDE59,OUT046,616.1634085891321
FDO46,OUT045,3162.8784716282375
DRE13,OUT046,1460.8465133197656
FDW14,OUT013,1390.976779562387
FDF35,OUT046,1634.2467364715146
FDO50,OUT019,210.72462378407334
DRF49,OUT017,1854.0620958095055
FDT60,OUT049,2098.341723463089
FDP38,OUT045,752.4119938441584
FDA31,OUT027,4708.770569249957
FDY52,OUT010,160.72580687948917
FDD03,OUT027,6427.407972398927
FDN52,OUT018,1186.8356826638412
FDU20,OUT010,302.76563778999895
FDD22,OUT035,1813.0578164260314
NCB55,OUT019,147.44836811673085
FDN27,OUT045,1817.9200688450583
FDD16,OUT013,1369.188166331956
FDW48,OUT046,1257.0022755884952
DRN35,OUT045,578.3440834904644
FDX25,OUT049,3134.07016077914
DRD49,OUT049,3786.3561275011366
FDE21,OUT019,280.410465151378
FDN44,OUT035,2795.6987137328956
DRC01,OUT049,828.4640309917271
NCK30,OUT046,4117.85979783703
FDU39,OUT013,929.489842640525
FDB49,OUT013,1543.5506257380475
FDS12,OUT045,2064.9385072766963
FDR57,OUT018,2404.621358820431
FDX22,OUT027,5851.170019440355
FDC60,OUT013,1567.9975068466356
NCE42,OUT049,3715.1345682580636
NCK42,OUT049,3396.378237776281
DRE01,OUT017,3871.964048696934
FDE57,OUT018,1922.5064512034235
DRK59,OUT019,558.5762531625808
FDB10,OUT027,5989.604685830477
FDQ25,OUT046,2776.999515518295
FDY26,OUT017,3679.805780160811
FDG28,OUT049,3924.78048104963
FDM14,OUT049,1777.7929059456721
NCH29,OUT049,1762.7019189578782
FDD48,OUT049,1928.2002469338047
FDC17,OUT045,3194.4791143155567
DRH49,OUT027,2223.7495354378807
FDN44,OUT018,2232.0937559411923
FDC29,OUT045,1763.8603189152823
DRK01,OUT019,236.87745754772286
FDD48,OUT017,1903.27788757599
FDB59,OUT013,3325.574148353434
FDY45,OUT010,631.8489894895788
FDX60,OUT035,1212.9785666552002
FDT09,OUT010,326.2452361333207
DRB24,OUT018,2178.4899019936897
FDL13,OUT035,3715.357775544133
FDN16,OUT035,1683.979976618267
FDK57,OUT013,1951.128962190319
FDO22,OUT027,2162.720291738255
FDC57,OUT010,502.33611265557266
FDZ13,OUT027,1370.3384606209997
FDW27,OUT013,2619.57109552292
FDX10,OUT049,615.4095269227989
FDY08,OUT018,1976.1873225021725
FDA49,OUT017,1444.5240551825432
FDC32,OUT018,1291.1286251831934
FDO04,OUT035,878.3484981671861
NCZ54,OUT013,2415.4332293680413
FDY40,OUT045,767.13333718085
FDW36,OUT045,1558.141714565723
FDE11,OUT017,3166.3935902129406
DRE37,OUT045,3082.007854454451
NCK19,OUT017,3106.1772841191823
FDT19,OUT035,2911.5900043643096
FDE56,OUT045,966.9930008206313
FDZ57,OUT010,304.6470086577271
FDB35,OUT035,1563.6781315898365
FDF09,OUT010,91.53096989996058
FDO34,OUT046,2624.9228193922113
FDA55,OUT046,4003.8821752464037
NCM18,OUT035,1015.8779222547377
FDJ20,OUT019,319.8016266529356
DRQ35,OUT019,295.0042149162126
FDG02,OUT013,2994.9533480808777
NCU29,OUT018,1991.0468280807358
FDL27,OUT027,1645.7175714654447
NCA54,OUT035,2925.503893786786
FDJ32,OUT035,973.9014656649078
FDB21,OUT019,580.7209247385288
FDR46,OUT035,2425.0210214045815
FDZ32,OUT046,1737.2431002953817
DRF36,OUT017,3227.977629457167
NCU54,OUT017,3366.993924502605
NCI31,OUT017,579.0868656106974
DRA59,OUT035,2931.6926645200883
NCC55,OUT045,584.2873607382819
FDE44,OUT018,681.2110051388848
NCN26,OUT018,1641.3928926139683
FDC11,OUT049,1385.6491517540494
FDV24,OUT035,2397.9795717551738
FDR40,OUT019,226.3444504592256
NCQ17,OUT049,2625.7283443129504
FDC46,OUT045,3070.8813172401215
NCM18,OUT046,1105.4569373029535
FDK16,OUT046,1608.8081511038722
FDI28,OUT017,1314.5328791910729
FDS11,OUT018,3257.779143354962
DRD13,OUT046,1044.6322257303257
FDL36,OUT035,1386.326397287329
FDI27,OUT013,728.6551380128963
FDJ53,OUT019,290.5423368177111
FDS44,OUT045,3979.215546732299
FDE28,OUT046,3839.918604129314
FDQ33,OUT018,2052.286614707794
FDB37,OUT017,4409.6392835182505
FDQ31,OUT045,1416.5184014229794
NCQ05,OUT046,2403.7736857358277
FDE10,OUT013,2063.169079287059
FDF38,OUT017,645.226803628878
FDE50,OUT019,481.8509205604237
DRG37,OUT010,408.93161205010415
NCH06,OUT049,3989.057829302235
FDY14,OUT045,4059.4392509198406
FDO27,OUT017,1643.5167726186646
FDQ19,OUT049,3989.6732024383646
FDZ26,OUT019,571.5985430397449
FDN51,OUT013,4285.883494417518
FDK20,OUT035,2077.4169078512896
FDD40,OUT018,2674.8789681307835
DRI25,OUT018,811.4379149288626
FDH56,OUT017,1813.4931389620658
FDI36,OUT027,5105.967363455617
DRH11,OUT018,806.8850567609139
NCV18,OUT017,1496.8284975572037
DRI01,OUT049,2808.152790543526
DRE48,OUT049,3263.832064247202
FDS51,OUT035,997.4242047142976
FDM38,OUT017,818.8133431098223
FDB60,OUT027,5281.71291846573
FDY58,OUT035,4006.2663531848884
FDY22,OUT045,2191.3750884248375
FDF11,OUT027,6511.338368646422
FDZ51,OUT035,1647.0942154930885
FDQ45,OUT017,3144.257469619337
FDF17,OUT035,3188.8396147718017
NCF31,OUT027,3938.6213454139383
FDA37,OUT013,1948.422326158891
FDO51,OUT046,715.651915069116
FDF34,OUT013,3244.1771462197494
FDD57,OUT018,1276.3506894248355
FDO37,OUT046,3793.4237215534254
FDR49,OUT049,797.6592013207538
FDS39,OUT049,2433.4907404284913
FDI48,OUT027,1400.915902896367
DRM35,OUT049,3215.3814473098305
FDV57,OUT035,3180.8996858345276
FDZ55,OUT013,2620.1326485190607
FDI28,OUT035,1274.3007433513244
FDS21,OUT045,1030.246017177817
FDT34,OUT013,1804.8522904952265
DRI25,OUT035,923.779383932417
FDT47,OUT010,241.10929334008978
DRH39,OUT045,1146.1514807674216
NCD54,OUT045,2204.7762228213514
FDU16,OUT027,2224.442383988049
NCW29,OUT045,2065.3264914153388
FDV25,OUT027,5439.5417810277295
FDM56,OUT035,1792.2302717911948
FDZ04,OUT027,1763.0233027236313
FDG59,OUT019,92.35303868045696
FDI56,OUT045,1417.9273425598387
FDS33,OUT035,1508.2629701897017
FDC23,OUT049,3028.6967629446513
FDT11,OUT049,3194.397576349845
FDG17,OUT045,3954.8795113448455
FDZ44,OUT045,1709.3931646958367
FDJ52,OUT013,2643.6753706802097
DRI23,OUT046,2680.0117931468235
DRE15,OUT010,187.84896105068296
NCF07,OUT013,1627.5690723794985
NCR29,OUT049,917.6958303450468
FDE44,OUT019,130.79757448241955
FDT23,OUT035,1315.763520616935
NCG06,OUT017,4391.72638405542
NCU41,OUT010,514.6624759806786
FDH46,OUT017,1727.955448272544
FDV31,OUT013,2986.3739069603375
NCT41,OUT027,3861.275584037904
FDE22,OUT027,4190.522822991182
FDC26,OUT045,1730.6295879836575
DRF51,OUT017,617.8745862040985
NCY53,OUT019,261.9544103543825
FDY21,OUT017,3348.872666909978
FDL27,OUT013,1052.8819211236275
FDZ34,OUT049,3270.3612742981627
NCF43,OUT010,372.19912184721375
FDC21,OUT035,1838.9297328823318
FDL26,OUT013,2642.9304127712016
FDT25,OUT010,293.96082582262284
NCR30,OUT046,1144.6469177644665
DRL23,OUT019,274.89587681552365
NCR05,OUT049,3366.278194564603
NCE19,OUT018,735.4368415084166
FDY07,OUT035,732.3101347825558
FDB10,OUT017,3799.987275644032
FDP57,OUT013,1690.5338868185856
FDU48,OUT019,315.2513753003784
FDH48,OUT035,1397.3904667959723
FDO33,OUT035,1869.0500082048936
NCU29,OUT045,2279.238441381415
FDW35,OUT046,691.9506015874621
FDH05,OUT010,580.789406339207
FDP26,OUT049,1571.0272746715784
DRG27,OUT035,700.8627083678058
FDQ33,OUT046,2568.822311344628
FDH20,OUT010,265.64016601078856
FDV14,OUT046,1388.9865637869523
DRD01,OUT046,830.6898280194227
NCI17,OUT049,1527.2070486362622
FDF39,OUT010,706.1900109516866
FDX37,OUT046,1714.3556250939123
NCX17,OUT035,4001.9317066417875
FDN03,OUT013,4020.8647762973587
NCS41,OUT010,495.8228679822212
FDH34,OUT045,3067.110867472059
NCX53,OUT018,1857.9036976776806
FDY31,OUT046,2360.64456484011
FDD20,OUT017,2063.2941874624044
FDE51,OUT045,669.9630244294008
FDV27,OUT046,1361.8059008612393
FDF16,OUT035,2528.7750201789136
FDZ02,OUT049,1474.1199315510983
NCK05,OUT045,1020.3367197194435
FDM12,OUT027,5187.3166052660135
NCA05,OUT018,2132.9350236352775
FDX33,OUT045,2370.3564083988094
FDM25,OUT049,2874.264132435273
FDE41,OUT018,1208.1922846532366
FDW14,OUT045,1413.0930625801752
NCD30,OUT046,1518.1686759617423
FDB23,OUT010,645.2173892747433
FDF45,OUT046,996.2423546716349
FDW20,OUT017,2083.241661708559
FDF47,OUT045,3269.304423215638
NCR05,OUT019,528.3844350135276
DRB01,OUT046,3150.0850338718933
FDE36,OUT013,2763.331920068261
FDU56,OUT049,3058.3672801736097
FDB23,OUT049,3616.211085338959
FDN48,OUT049,1600.65550379929
FDS43,OUT013,2792.301535985024
NCN05,OUT013,2955.9637793301763
NCL53,OUT049,2837.3048698874
FDL56,OUT046,1348.539777611056
FDH17,OUT018,1411.5464629435862
FDP37,OUT046,2007.153745198871
FDG09,OUT019,500.80945739185864
FDA55,OUT045,3744.6212234278573
FDX31,OUT049,3979.318849393219
FDJ41,OUT045,4345.621677004919
DRC24,OUT045,2519.284910725066
FDQ21,OUT035,2148.63981135235
NCT54,OUT045,1458.2759008546082
FDH08,OUT049,3761.198384122325
FDY38,OUT018,3519.7386968132064
DRM11,OUT010,701.242878616822
FDG32,OUT049,3402.4567378074053
NCH18,OUT046,3784.5112255217364
FDI20,OUT035,3705.1164459258507
FDA33,OUT018,1936.0637099968837
FDN45,OUT013,3500.953963839299
FDT45,OUT010,158.14030437118785
FDR32,OUT035,3917.7930616259096
FDA48,OUT017,3585.726679983306
FDN23,OUT017,2396.1225466797764
NCR18,OUT035,738.6288570324649
FDD45,OUT046,1484.9607085590446
FDI22,OUT018,3006.302447618709
FDT09,OUT013,2105.841138838539
